timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_tb_horizon,y_tb_atr_mult,y_return_8,y_mfe_8,y_mae_8,y_direction,y_tb_atr
2026-03-24T03:30:00+00:00,PAXGUSDT,15m,34724,0.5249361936952456,0.009427237819315593,0.05863282058357319,0.5929962520981343,0.09887553315239184,0,1,-0.5804857751081184,-4.561091739647054,-0.9357130773023904,-3.5893727262382527,-1.137902075407429,-2.2779073117571897,-1.8479952961485289,-2.0607710434551336,-0.0035522730219427192,-0.0020218899810503853,-0.007100932207410997,-1,42.25111922970605,-7.748880770293951,-15.245710426594087,-15.508789351559486,0.26307892496539864,2.288349980685865,27.579468423557504,27.669359939280707,0.6362088694047207,0.3055660109027799,0.037550821833435534,0.23,-1,-1,7,-1,12,1,1,-0.015865351452015352,-1.3912073762387436,1,1,1.5082430847761663,-2.04548067416245,1,1,,,,,0,-0.028396679772819032,1,-1,-1,-1,-1,100,-1,-1,-1,4,3,1,24,3,8,1.0,0.0035087719298244023,0.006874985629210557,0.0053275390310639145,UP,27.669359942335376
2026-03-24T04:15:00+00:00,PAXGUSDT,15m,34727,0.3602380102892178,0.0,0.18368685764269618,0.5439248679319141,0.3377063055438187,0,1,-0.5636857856909533,-5.5074234145595256,-0.9512165031763806,-4.120893001083459,-1.1878861987059695,-2.6292915238273054,-1.9366330615815854,-2.284322342354244,-0.003875307174854274,-0.0023666969552958877,-0.00748746862875616,-1,41.73689157407705,-8.263108425922951,-14.420284759088645,-14.954990115094116,0.5347053560054711,0.2716264315685457,28.040614459110206,25.440872371137676,0.5856082583387083,0.3212103327878162,0.03006953706378874,0.14,-1,-1,10,-1,15,1,1,0.38739972608100004,-1.5020659016883813,1,1,1.400554743517448,-2.1570545651247968,1,1,,,,,-1,-0.13776514323200645,1,-1,-1,-1,-1,100,-1,-1,-1,4,4,1,24,3,8,1.0,0.011985682553201217,0.014374992806748952,0.004239989871902603,UP,25.440872373655594
2026-03-24T05:00:00+00:00,PAXGUSDT,15m,34730,0.008292427861628692,0.1881920434154684,0.3542709458665727,0.5507554171436698,0.6432455039732414,0,1,-0.4808573654548518,-6.652974538435046,-0.9115255563375481,-4.791986130335317,-1.1881153799607669,-3.0640271170523192,-1.9736710042912442,-2.5470158738789905,-0.004306681908826963,-0.0027658982362321876,-0.007855556243304774,-1,41.22586627016092,-8.774133729839079,-14.675573608885315,-14.772383541285206,0.096809932399891,-0.4378954229166947,29.57987375656191,23.97020284291352,0.552142160843467,0.3060618279463332,0.014912579352599828,0.08,-1,-1,13,-1,18,1,1,0.31764605614434266,-0.3163791574432526,1,1,1.3315105348385692,-2.2285899878147166,1,1,,,,,-1,-0.4438752358159064,1,-1,-1,-1,-1,100,-1,-1,-1,4,5,1,24,3,8,1.0,0.020887704402588015,0.021401374239572814,0.0027871771423833734,UP,23.970202844359104
2026-03-24T05:45:00+00:00,PAXGUSDT,15m,34733,0.12549037601230253,0.28699901351258844,0.08947211452429825,0.5019615040491893,0.17824497257767902,0,1,-0.03481793639343814,-1.767829862772487,-0.43722415477966864,-2.9239606929750153,-0.729068342629481,-2.2118539109414996,-1.5356921169230142,-2.161889526779305,-0.004024062183862305,-0.0029184418784981236,-0.008066237742935333,-1,47.59637770426202,-2.403622295737982,-11.100307566101947,-13.64096374088764,2.5406561747856937,2.443846242600568,27.591013952940703,24.870115031297576,0.5705594308494707,0.6251716769102871,0.013298964118655297,0.14,-1,-1,16,-1,21,1,1,0.1163137488815919,-1.163252196655118,1,1,1.7296795062974497,-1.816054509165153,1,1,,,,,1,0.0812131501066566,1,-1,-1,-1,-1,100,-1,-1,-1,4,5,1,24,3,8,1.0,0.01467801509555174,0.01847713872766064,0.0008947211452429825,UP,24.87011503245515
2026-03-24T06:30:00+00:00,PAXGUSDT,15m,34736,0.2071879871994782,0.20764384635724273,0.03646873262035717,0.4513005661770781,0.0808080808080525,0,1,0.44970508259708863,7.1723199407460925,0.18767431583943536,1.127958925710118,-0.07291773519041692,-0.16300519844025985,-0.8739074980280861,-1.151274215122612,-0.0026203076675765324,-0.0026059205102985225,-0.008009897628376691,-1,55.23479389341706,5.234793893417063,-2.3945455185021274,-9.252638857505408,6.858093339003281,4.317437164052288,23.780187102633107,25.57249005983454,0.5828726890182285,0.8992134407936334,0.016816037256668626,0.22,1,-1,19,1,1,1,1,0.7633361596601065,-0.5079410665280822,1,1,2.3662509231147855,-1.1565146832234663,1,1,,,,,1,0.7284629340918631,1,-1,-1,-1,-1,100,-1,-1,0,3,6,1,24,3,8,1.0,0.004312427632358723,0.011879689651085377,0.0009367905691856698,UP,25.572490060606395
2026-03-24T07:15:00+00:00,PAXGUSDT,15m,34739,0.28577893426858486,0.0,0.12218576762076336,0.4079647018893483,0.2995008319467395,0,1,0.8612709020421213,13.846133514044595,0.8076682700516365,4.71896996763553,0.615650182100805,1.7601700354189234,-0.14140472395040732,-0.15298163309125812,-0.0005360263199048482,-0.001920180879508316,-0.007570549060512122,-1,60.98863158292863,10.988631582928633,8.198960159717899,-2.0272404783171973,10.226200638035095,3.3681072988321965,23.859664844820994,25.299628520858818,0.5724545428410186,0.9695052291245196,0.023859995700089266,0.2,1,-1,22,1,4,1,0,0.13542255911301443,,1,1,3.0771580495531143,-0.41995700871138114,1,1,,,,,1,1.451295395406707,1,-1,-1,-1,-1,100,-1,-1,0,3,7,1,24,3,8,1.0,-0.0015861522796696953,0.004511822604366919,0.004912320398235102,FLAT,25.299628521556972
2026-03-24T08:00:00+00:00,PAXGUSDT,15m,34742,0.055202121209390456,0.09388885369627151,0.2633412667529463,0.4124322416586082,0.6385079539221078,0,1,0.6522757049588286,9.852498625724365,0.7307113088631455,4.0165839676765245,0.5936688672288004,1.5711000442142904,-0.1269419805948751,-0.19683384111067426,0.0007843560390431703,-0.0013704244163434507,-0.007206108478236756,0,60.24920338677677,10.24920338677677,12.327497542276433,4.481569089256802,7.8459284530196305,-2.3802721848539443,24.764139005952963,24.408113651239393,0.5522047738803334,0.8366299962103719,0.028603474814350452,0.11,1,-1,25,1,7,1,0,0.2967114015004068,,1,1,3.0907531922210207,-0.40587133380993273,1,1,,,,,0,-0.0069002651511789505,1,-1,-1,-1,-1,80,-1,-1,0,3,8,1,24,3,8,1.0,0.00239586255576775,0.0034207216093680467,0.005051899043464867,FLAT,24.408113652281575
2026-03-24T08:45:00+00:00,PAXGUSDT,15m,34745,0.24157214335846575,0.06543050555820434,0.02988521361134979,0.3368878625280199,0.8057795698924526,1,0,0.4746449630249778,4.646775518177492,0.6043079951236697,2.3866438381028274,0.5009860559097379,0.8694733502916279,-0.1837570281261454,-0.49428907051242277,0.00129663032098692,-0.0010332193921393181,-0.006847430840358834,0,58.12231174874178,8.12231174874178,11.49707658160878,7.8586601052725875,3.638416476336193,-4.207511976160063,24.47226302293936,23.003015922360127,0.5207954882917913,0.74829506622128,0.028908176801606872,0.05,-1,-1,28,-1,2,1,0,1.4279245624759382,,1,1,3.0201045982476296,-0.4790690303153763,1,1,,,,,-1,-0.038828137381424654,1,-1,-1,-1,-1,100,-1,-1,0,3,8,1,24,3,8,1.0,0.0057596957141888006,0.006380040299757815,0.003328126061264647,UP,23.003015923492235
2026-03-24T09:30:00+00:00,PAXGUSDT,15m,34748,0.2082913998946113,0.08865388573147537,0.038446838199869694,0.33539212382595635,0.7356709372892722,1,0,0.4802435567297359,4.519712048288056,0.6536610685097847,2.5787904464559688,0.5843763268324775,1.0539118096321545,-0.0639400859051293,-0.35577576104697073,0.0017341751178004874,-0.000692847416773072,-0.006483164127376068,0,58.56993688678471,8.56993688678471,11.01454827778798,9.268333107493808,1.7462151702941728,-1.892201305692752,25.68025129062695,21.96895990581959,0.49684532171680046,0.731256769061445,0.026495632063775074,0.01,-1,-1,31,-1,5,1,0,1.5347073177902495,,1,1,3.1251625509703196,-0.3702204360776059,1,1,,,,,1,0.06954354556741468,1,-1,-1,-1,-1,100,-1,-1,0,3,9,1,24,3,8,1.0,0.0013592088093014704,0.005350895245935551,0.008390457042442925,UP,21.968959906673597
2026-03-24T10:15:00+00:00,PAXGUSDT,15m,34751,0.09850124482077002,0.15136659181174103,0.02304386920120091,0.272911705833712,0.08443708609275188,0,1,0.4168592544976409,7.433273398036363,0.6649804942358486,4.118550882062664,0.6444879365588362,1.9430410155218851,0.047322606486746195,0.1523745237791445,0.0024812123973820773,-0.00020492557677012396,-0.005971653300720901,0,59.044359636752326,9.044359636752326,12.663312528551614,10.840043703841387,1.8232688247102278,0.07705365447217716,28.341968771202282,20.53670004123894,0.4639657152690245,0.7230350146175066,0.018708680478944594,0.01,-1,-1,34,-1,8,1,0,1.6381479958611451,,1,1,3.2269324091687492,-0.26477857552739614,1,1,,,,,1,0.12470799802998496,1,-1,-1,-1,-1,80,-1,-1,0,3,10,1,24,3,8,1.0,-0.003917457764202511,0.00429474464230046,0.009432171952448299,DOWN,20.536700041895642
2026-03-24T11:00:00+00:00,PAXGUSDT,15m,34754,0.40888286150195274,0.06803413007854932,0.8964231225631429,1.373340114143645,0.6527320605661572,0,1,0.22573161740786105,6.374676842363442,0.5267446721389307,4.039767667884007,0.551264630580519,2.0293237484102065,0.004237997808328251,0.26311537781930383,0.003010130547310697,0.00024519958441588264,-0.0054702663277219074,0,55.74183749273849,5.74183749273849,13.005284862433655,12.028508663393294,0.9767761990403603,-0.8464926254495619,27.299453058117766,23.037696789743396,0.5207141727918494,0.6236125066187131,0.011985344619777892,0.14,1,-1,37,1,1,1,0,1.5916822060236215,,1,1,3.181217155450074,-2.2267050912584128,1,1,,,,,1,0.0775272645081153,1,-1,-1,-1,1,60,-1,0,0,0,11,1,24,3,8,1.0,-0.008851217720517569,0.0027778719556986976,0.011965869921455524,DOWN,23.037696790103748
2026-03-24T11:45:00+00:00,PAXGUSDT,15m,34757,0.27769221012195394,0.12208491130156146,0.3846014459927264,0.7843785674162418,0.490326306670529,0,1,-0.018029641930634038,1.4929325625480487,0.2684045295736597,2.1645148636062004,0.31487250374311315,1.177778734662752,-0.20261983593880392,-0.11547068963500351,0.002864341715042937,0.0004646797416945345,-0.00517492339681917,0,51.43492394010789,1.4349239401078933,9.802067987545342,11.41160147606197,-1.609533488516627,-2.5863096874625082,22.836715847316615,23.288403734667607,0.527488442356615,0.3475740815220895,0.00897271933133341,0.19,1,-1,40,1,4,1,0,1.384610506097453,,1,1,2.977490169786361,-2.4418114773406847,1,1,,,,,0,-0.00022650261837521243,1,-1,-1,-1,1,60,-1,-1,0,3,11,1,24,3,8,1.0,-0.006145016036385406,0.0036942577056191675,0.012724917100041743,DOWN,23.288403734642092
2026-03-24T12:30:00+00:00,PAXGUSDT,15m,34760,0.7108544644264371,0.08109040323631073,0.14139425240357895,0.9333391200663267,0.1514929025942156,0,1,-0.7874224542477998,-3.4539850505861978,-0.5781882248402063,0.0320139767609362,-0.5344664475513686,0.15349470120600017,-1.0415402025339935,-0.5956451992251459,0.0020923422940759347,0.000437217772888376,-0.005070737549826249,0,39.92340009492753,-10.07659990507247,3.6941072086929125,9.002099358857757,-5.307992150164845,-3.6984586621606947,21.31309605507291,24.443947888610786,0.5583576312604827,-0.24537458273274027,0.01228817745752999,0.29,-1,-1,43,-1,0,1,0,0.5482168106116501,,1,1,2.1546062775393247,-3.310658476916655,1,1,,,,,-1,-1.0012951622150708,1,-1,-1,-1,1,80,-1,-1,0,3,12,1,24,3,8,1.0,0.009009029587718232,0.010754186434831852,0.004351470934230014,UP,24.44394788812267
2026-03-24T13:15:00+00:00,PAXGUSDT,15m,34763,0.4669192949014638,0.11272045784667437,0.00962247810886397,0.5892622308570021,0.016329704510111533,0,1,-0.8847264292333367,-8.905654190904897,-0.8148002787457072,-2.79786910707935,-0.8050782694114489,-1.321685147617245,-1.3122734980042052,-1.3229365712404615,0.0006992615048762942,9.722009334258261e-05,-0.005071952285927563,0,37.37325105539155,-12.626748944608451,-3.994952877810647,3.841137355909999,-7.836090233720646,-2.528098083624827,23.599373945992337,24.305383931433,0.5568524400183514,-0.10705611497455322,0.017925083253160404,0.29,-1,-1,0,-1,3,1,1,0.25087175069533446,-0.8195143856047828,1,1,1.862064067375667,-1.229958898272087,1,1,,,,,-1,-1.3032730171967482,1,-1,-1,-1,1,80,-1,-1,-1,4,13,1,24,3,8,1.0,0.012949106255069084,0.016660633525630218,0.001374639729837472,UP,24.305383932290617
2026-03-24T14:00:00+00:00,PAXGUSDT,15m,34766,0.278635730373345,0.2143176947324979,0.02318176549599743,0.5161351906018403,0.5847644209599574,1,0,0.032073337130219946,-4.797592278956472,0.03397713560906744,-1.8292489484610996,0.023121235455707573,-0.9317571439296444,-0.4693106748165891,-1.1224748967624691,1.903798478847494e-05,-0.00010855900153359866,-0.004924319102722966,0,50.152868402610984,0.15286840261098433,-5.515591510685226,-1.0305473710646142,-4.485044139620612,3.3510460939396802,23.60743871834069,24.32623487510133,0.5528677179165804,0.4027272820163701,0.020928057971295624,0.31,-1,-1,1,-1,6,1,0,0.4010218158595193,,1,1,2.6478348912843406,-0.4194308649298507,1,1,,,,,-1,-0.046704439308099095,1,-1,-1,-1,-1,100,-1,0,-1,0,14,1,24,3,8,1.0,0.005131806518621532,0.00877043461264864,0.0012249972159154928,UP,24.326234875817274
2026-03-24T14:45:00+00:00,PAXGUSDT,15m,34769,0.06786731487493185,0.38706991917002054,0.24025029465725625,0.6951875287022087,0.44321509925154845,1,0,0.3817566064392124,4.916099185686107,0.4464643572022973,2.1395313000684837,0.4598801082403463,1.071773315223254,0.005693572415478172,-0.08420812824897439,0.0006470775076308496,0.00013415751038048975,-0.0045418653582486816,0,56.098329330698185,6.098329330698185,0.11637139444974309,-1.2074673364832373,1.3238387309329804,5.808882870496815,20.03567338656672,24.475520416067557,0.5536959502683599,0.6332679092128704,0.020506711502552184,0.4,-1,-1,4,-1,9,1,0,0.6345593940806168,,1,1,3.096672465551687,-2.315972120107049,1,1,,,,,1,0.4145561816943712,1,-1,-1,-1,1,100,-1,0,0,0,14,1,24,3,8,1.0,0.001685371652727433,0.004119546012908371,0.003809618608312874,FLAT,24.475520416242848
2026-03-24T15:30:00+00:00,PAXGUSDT,15m,34772,0.2866453919103311,0.09697680450153204,0.05818608270091513,0.44180827911277826,0.7805002552322537,1,0,0.5620324381485752,5.61433153165126,0.6914542919622692,2.736047857179983,0.7342377745234274,1.437742237614657,0.3155865777484201,0.14115558001230966,0.0012942185381369401,0.0004278348256115826,-0.004186511967750073,0,60.293275820198176,10.293275820198176,4.362392307485607,0.8194781210066563,3.54291418647895,2.219075454552078,18.69418005031028,23.534168495377266,0.5307601063447022,0.7990578377883999,0.020061385941134626,0.22,-1,-1,7,-1,12,1,0,0.9406750036648219,,1,1,3.3952030310889607,-2.000766793337922,1,1,,,,,1,0.30502587927516706,1,-1,-1,-1,1,100,-1,0,0,0,15,1,24,3,8,1.0,-0.011621429618520257,0.0010261499080976041,0.012135632209830832,DOWN,23.5341684965326
2026-03-24T16:15:00+00:00,PAXGUSDT,15m,34775,0.14585520596967827,0.08918391077092871,0.05396191056773637,0.2890010273083434,0.6914062500000185,1,0,0.3601734559621788,3.968536872432196,0.5260460639131757,2.360595547709636,0.5924036424123506,1.3231098322912658,0.20452121192612865,0.1275793621189223,0.0016587260795099682,0.0006635757849917485,-0.0038788243048622183,0,57.4945478235119,7.494547823511901,5.873905486257172,3.0196828307884576,2.8542226554687145,-0.6886915314533186,18.172219452305065,21.713691029063277,0.4902561729730592,0.7591209909243162,0.01929637960479474,0.06,-1,-1,10,-1,15,1,0,0.8288459150382144,,1,1,3.286144884343145,-2.1159165057969576,1,1,,,,,1,0.1800611869362381,1,-1,-1,-1,1,100,-1,0,0,0,16,1,24,3,8,1.0,-0.0032061051467018476,0.0010092457750533984,0.011681963400729226,DOWN,21.71369103020486
2026-03-24T17:00:00+00:00,PAXGUSDT,15m,34778,0.586999238990928,0.09336559103144382,0.19172885360231048,0.8720936836246822,0.21984891898933154,0,1,-0.2863359808421318,1.5569154959503066,-0.1198498378610222,1.5747057899943684,-0.039786378196123934,0.9933313148676461,-0.4016261856008009,0.006984872553402965,0.001664861429811096,0.0008006345966489828,-0.0036183980740467693,0,45.77803748073341,-4.22196251926659,4.754157825388575,4.402967707601373,0.3511901177872012,-2.503032538367482,17.301246244469347,21.691792708021897,0.4927657047971263,0.44668451810147997,0.019481450186155796,0.08,-1,-1,0,-1,18,1,0,0.22057904839790635,,1,1,2.6929498756261303,-0.5576947104190134,1,1,,,,,-1,-0.5286173487352376,1,-1,-1,-1,1,100,-1,0,0,0,17,1,24,3,8,1.0,0.002008155291284775,0.0065742097431877415,0.005620108812939376,DOWN,21.691792708950537
2026-03-24T17:45:00+00:00,PAXGUSDT,15m,34781,0.2662406815761614,0.13585101444524875,0.12538343209268152,0.5274751281140916,0.7424503882657677,1,0,-0.33610605569221275,-5.36440520605538,-0.2575840397040207,-1.4862641525915024,-0.1984044053886594,-0.5553770893129695,-0.5497482405768618,-0.7425913397228214,0.0007852201598819203,0.000591796343153613,-0.003513438351882024,0,44.64876008732462,-5.351239912675382,-0.7672123643787927,2.635777731446648,-3.402990095825441,-3.754180213894516,18.06698096011449,21.475137966564397,0.4886799460820384,0.3487577261448775,0.018911738786939105,0.09,-1,-1,1,-1,21,1,1,0.9259259259259375,-0.5292955772189049,1,1,2.526214467109043,-0.7300000910224534,1,1,,,,,-1,-0.6430736462685394,1,-1,-1,-1,1,100,-1,0,-1,0,17,1,24,3,8,1.0,0.0029263719359565255,0.008298972356480194,0.0010262781828277532,UP,21.4751379670424
2026-03-24T18:30:00+00:00,PAXGUSDT,15m,34784,0.16470876495651368,0.36186016543474986,0.10844461384188289,0.6350135442331465,0.17077527688459387,0,1,-0.019281830095399546,-0.6603471880298457,0.04224814752584759,0.07821694503218168,0.09878808540522009,0.18750687878218741,-0.23274416586316987,-0.3538275920745946,0.0006152997762124713,0.0005653993787937251,-0.0033153225126838996,0,49.756721715468736,-0.24327828453126443,-0.7757609030086314,0.8490599666422621,-1.6248208696508937,1.7781692260913138,16.799151297268722,21.42603429800879,0.4860958191654028,0.418667787536289,0.01295584925093149,0.11,-1,-1,4,-1,24,1,0,0.13827822622726757,,1,1,2.8194465241005595,-0.4269723080553163,1,1,,,,,1,0.05365512797823104,1,-1,-1,-1,1,100,-1,0,-1,0,18,1,24,3,8,1.0,0.013154014038813297,0.018553557573200263,0.0038341296525687845,UP,21.42603429795629
2026-03-24T19:15:00+00:00,PAXGUSDT,15m,34787,0.05800450894423842,0.09040546511232214,0.0885928242078366,0.23700279826439716,0.6185468451243051,1,0,0.11497890272754784,-0.2544370330078891,0.1670581462666706,0.15917128408818826,0.22258392117316095,0.22199098566579778,-0.08629408525792703,-0.3075033446675661,0.0005207924353912275,0.0005552577490649037,-0.0030887800643108797,0,52.0347348540083,2.034734854008299,-0.4621956856308316,-0.030725633402459332,-0.43147005222837226,1.1933508178108667,14.162859029334188,20.114488831868346,0.4557543153738764,0.5012486095696221,0.01206766704405337,0.02,-1,-1,7,-1,27,1,0,1.350870634084444,,1,1,2.9442952792033377,-0.2979528486784839,1,1,,,,,1,0.05698489843547174,1,-1,-1,-1,1,100,-1,0,-1,0,19,1,24,3,8,1.0,0.01674427035539103,0.017788804676613583,0.002716695555631033,UP,20.114488831126042
2026-03-24T20:00:00+00:00,PAXGUSDT,15m,34790,0.00226898345004297,0.06943089357105074,0.08191030254624579,0.1536101795673395,0.5480059084195414,1,0,-0.018785215467585038,-0.2875503303539517,0.023793343505948663,0.1343246005844776,0.07806775558452377,0.2130161519116882,-0.21016231083185957,-0.28197182159328804,0.000425785589735337,0.0005427441207857509,-0.0028823006641638333,0,49.63687187106138,-0.36312812893861945,-0.470672385553371,-0.247235546753159,-0.22343683880021198,0.20803321399891728,12.153336579990237,17.80530683830742,0.4039994653890948,0.4169105565766166,0.01200750217690561,0.01,-1,-1,10,-1,30,1,0,1.2123178573535551,,1,1,2.8079804685904644,-0.4388213992367172,1,1,,,,,1,0.07033848695108444,1,-1,-1,-1,1,100,-1,0,-1,0,20,1,24,3,8,1.0,0.01870323057863602,0.022147547455788782,0.00035169243475542217,UP,17.80530683745762
2026-03-24T20:45:00+00:00,PAXGUSDT,15m,34793,0.40832346533040514,0.17327544104956386,0.07046980614112816,0.6520687125210971,0.7342681258549763,1,0,1.326885868857396,16.602003270068963,1.5738177974248253,7.405545226188224,1.7044839707696589,3.945414754349258,1.4732313174632352,1.6252337169398743,0.002469319285674295,0.0013066617334483329,-0.002312526533064235,0,71.07573692730341,21.07573692730341,11.963329225603047,4.026195333399068,7.937133892203979,8.16057073188198,18.659998243209316,23.180156387589914,0.5169307363780286,1.147560532735971,0.022934763398185398,0.38,1,1,0,1,2,1,0,1.1608562527457442,,1,1,1.708781296064598,-0.8602445480677833,1,1,,,,,1,1.784714742238838,1,-1,-1,-1,1,40,-1,1,1,2,20,1,24,3,8,1.0,0.0003791097165821983,0.004611758199362715,0.007624565417611565,DOWN,23.18015638553002
2026-03-24T21:30:00+00:00,PAXGUSDT,15m,34796,0.32873036780042025,0.05997108061223406,0.006219223174596814,0.3949206715872512,0.8481439820022578,1,0,1.3419525335331333,17.063099063752816,1.7749593325157549,8.641159058589437,1.989802007942003,4.77938028607241,1.8170620113409321,2.1146485433255293,0.004330067989826217,0.0021484267542624795,-0.0017273999660107047,0,73.37157617923387,23.37157617923387,20.4993176749158,10.84318806509279,9.656129609823012,1.7189957187540497,24.913762778648337,21.929228712786323,0.48708131218470924,1.0120873991612902,0.0327410895178635,0.22,1,1,0,1,5,1,0,0.3388366054591477,,1,1,2.1013200301187998,-0.45744607600335513,1,1,,,,,1,1.3493493137753572,1,-1,-1,-1,1,48,-1,1,1,2,21,1,24,3,8,1.0,0.008482576179930921,0.009735305419386634,0.011587745464964688,DOWN,21.929228709551523
